iter	RMSE
0	4.998962955
1	4.994190185
2	4.976676515
3	5.116177653
4	5.166739307
5	5.221146069
6	5.239572816
7	5.313757224
8	5.353617115
9	5.445368503
10	5.523324296
11	5.527377762
12	5.55625325
13	5.645793088
14	5.681114825
15	5.738112367
16	5.773709119
17	5.788635815
18	5.835943763
19	5.860082304
20	5.872644165
21	5.921531563
22	5.960341492
23	5.980148784
24	5.997218497
25	6.02350982
26	6.056272951
27	6.082194727
28	6.117287924
29	6.143807251
30	6.164189396
31	6.188274294
32	6.196259162
33	6.225960016
34	6.244045157
35	6.254425245
36	6.277764586
37	6.290229623
38	6.312064139
39	6.310722749
40	6.323908635
41	6.346760848
42	6.363172691
43	6.37838777
44	6.390154821
45	6.39910862
46	6.412986374
47	6.416551932
48	6.428563853
49	6.438976806
50	6.446978713
51	6.451737592
52	6.457509288
